customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST00000,Male,1,No,Yes,4,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No,Yes,Yes,One year,No,Mailed check,37.41,198.39,Yes
CUST00001,Male,0,No,No,68,Yes,Yes,DSL,No,No internet service,Yes,Yes,No,No,One year,Yes,Credit card (automatic),99.85,6837.27,No
CUST00002,Male,1,Yes,Yes,56,No,No phone service,DSL,No internet service,Yes,No,Yes,No,No,One year,Yes,Electronic check,110.92,6250.14,No
CUST00003,Male,0,No,No,49,No,Yes,Fiber optic,No internet service,No internet service,No,Yes,No internet service,No,Two year,Yes,Mailed check,112.37,5506.34,No
CUST00004,Male,0,Yes,No,16,Yes,No,DSL,No internet service,No internet service,No,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),51.43,872.4,Yes
CUST00005,Male,1,Yes,Yes,27,No,No phone service,DSL,No,Yes,No internet service,No,Yes,No,Two year,Yes,Bank transfer (automatic),44.3,1222.47,Yes
CUST00006,Male,0,No,No,54,Yes,No phone service,DSL,No,No,Yes,No internet service,No internet service,Yes,One year,Yes,Credit card (automatic),113.82,6159.41,Yes
CUST00007,Female,1,Yes,Yes,22,No,No phone service,No,No,No,No,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),101.98,2288.13,Yes
CUST00008,Female,0,No,Yes,60,Yes,No phone service,Fiber optic,No,Yes,No,No,Yes,No internet service,One year,Yes,Mailed check,32.97,1982.39,Yes
CUST00009,Female,0,Yes,No,37,Yes,No phone service,DSL,No internet service,No,No internet service,Yes,No,Yes,Two year,Yes,Credit card (automatic),119.26,4415.09,Yes
CUST00010,Male,0,Yes,Yes,62,Yes,Yes,No,Yes,Yes,No internet service,No internet service,Yes,Yes,Two year,No,Mailed check,78.25,4868.42,No
CUST00011,Female,0,Yes,No,29,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.01,2945.82,No
CUST00012,Male,1,No,Yes,34,No,No,No,No internet service,No internet service,No internet service,Yes,No internet service,Yes,Month-to-month,No,Electronic check,118.71,4069.5,Yes
CUST00013,Male,1,No,No,37,Yes,Yes,No,No,Yes,Yes,No internet service,No internet service,Yes,Two year,Yes,Mailed check,67.01,2499.93,No
CUST00014,Male,0,No,No,63,Yes,Yes,DSL,Yes,No internet service,Yes,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),101.9,6450.79,Yes
CUST00015,Male,1,No,Yes,2,Yes,No phone service,No,No,Yes,No,No internet service,No internet service,Yes,Two year,No,Electronic check,86.47,180.77,Yes
CUST00016,Female,1,Yes,No,53,Yes,No phone service,DSL,No internet service,Yes,No internet service,No,Yes,No,One year,No,Bank transfer (automatic),28.88,1570.21,No
CUST00017,Male,1,No,No,52,Yes,No,DSL,No internet service,No internet service,No,No,Yes,No,Two year,No,Mailed check,62.91,3285.2,Yes
CUST00018,Male,1,Yes,Yes,7,Yes,Yes,DSL,No internet service,No internet service,Yes,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,82.35,623.42,No
CUST00019,Male,0,Yes,Yes,65,Yes,No phone service,No,Yes,Yes,No,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),104.66,6826.6,Yes
CUST00020,Female,1,Yes,No,12,Yes,No,Fiber optic,Yes,No,No internet service,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),62.3,765.31,No
CUST00021,Female,1,No,No,59,No,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,94.35,5600.22,No
CUST00022,Female,1,No,Yes,61,Yes,No phone service,No,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),99.16,6074.29,No
CUST00023,Female,1,No,Yes,38,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No internet service,Two year,Yes,Electronic check,44.7,1720.53,No
CUST00024,Male,0,Yes,No,43,No,No,DSL,No internet service,No,No,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),94.95,4114.06,Yes
CUST00025,Male,0,No,Yes,12,No,Yes,Fiber optic,No internet service,No,No internet service,No internet service,No,No internet service,Two year,Yes,Mailed check,29.38,369.9,No
CUST00026,Male,1,No,No,42,No,No,DSL,Yes,No internet service,Yes,No,No internet service,Yes,One year,No,Bank transfer (automatic),36.98,1567.36,No
